/home/tnameh/data/image_net/test//n01855672/n01855672_5644.JPEG,28
/home/tnameh/data/image_net/test//n02090379/n02090379_217.JPEG,27
/home/tnameh/data/image_net/test//n02108089/19n02108089_182.JPEG,3
/home/tnameh/data/image_net/test//n02281787/n02281787_3466.JPEG,82
/home/tnameh/data/image_net/test//n01770393/n01770393_1288.JPEG,15
/home/tnameh/data/image_net/test//n02107574/n02107574_534.JPEG,33
/home/tnameh/data/image_net/test//n02280649/n02280649_5154.JPEG,75
/home/tnameh/data/image_net/test//n01855672/n01855672_8395.JPEG,28
/home/tnameh/data/image_net/test//n02279972/n02279972_10580.JPEG,87
/home/tnameh/data/image_net/test//n02423022/n02423022_1808.JPEG,91
/home/tnameh/data/image_net/test//n02769748/n02769748_25747.JPEG,81
/home/tnameh/data/image_net/test//n02111277/n02111277_3403.JPEG,95
/home/tnameh/data/image_net/test//n04152593/n04152593_33914.JPEG,6
/home/tnameh/data/image_net/test//n01503061/n01503061_1617.JPEG,50
/home/tnameh/data/image_net/test//n03085013/n03085013_22704.JPEG,69
/home/tnameh/data/image_net/test//n02815834/n02815834_1119.JPEG,73
/home/tnameh/data/image_net/test//n07714571/n07714571_4341.JPEG,48
/home/tnameh/data/image_net/test//n02092002/n02092002_5347.JPEG,67
/home/tnameh/data/image_net/test//n02092002/n02092002_6907.JPEG,67
/home/tnameh/data/image_net/test//n02100877/35n02100877_2551.JPEG,10
/home/tnameh/data/image_net/test//n03100240/18n03100240_16924.JPEG,14
/home/tnameh/data/image_net/test//n02504458/n02504458_3390.JPEG,97
/home/tnameh/data/image_net/test//n02815834/n02815834_7503.JPEG,73
/home/tnameh/data/image_net/test//n07615774/14n07615774_5665.JPEG,7
/home/tnameh/data/image_net/test//n02013706/n02013706_2532.JPEG,96
/home/tnameh/data/image_net/test//n04152593/30n04152593_34082.JPEG,6
/home/tnameh/data/image_net/test//n02092002/n02092002_10994.JPEG,67
/home/tnameh/data/image_net/test//n02100583/n02100583_6481.JPEG,2
/home/tnameh/data/image_net/test//n02107574/n02107574_2005.JPEG,33
/home/tnameh/data/image_net/test//n01641577/n01641577_10182.JPEG,45
/home/tnameh/data/image_net/test//n01855672/n01855672_12703.JPEG,28
/home/tnameh/data/image_net/test//n01770393/23n01770393_11541.JPEG,15
/home/tnameh/data/image_net/test//n01784675/n01784675_7750.JPEG,55
/home/tnameh/data/image_net/test//n04356056/n04356056_4885.JPEG,98
/home/tnameh/data/image_net/test//n07768694/17n07768694_39788.JPEG,13
/home/tnameh/data/image_net/test//n01693334/23n01693334_4970.JPEG,17
/home/tnameh/data/image_net/test//n01644373/22n01644373_4296.JPEG,19
/home/tnameh/data/image_net/test//n02504458/n02504458_3057.JPEG,97
/home/tnameh/data/image_net/test//n01855672/n01855672_7794.JPEG,28
/home/tnameh/data/image_net/test//n02013706/n02013706_1253.JPEG,96
/home/tnameh/data/image_net/test//n01693334/19n01693334_5119.JPEG,17
/home/tnameh/data/image_net/test//n02107142/n02107142_52809.JPEG,32
/home/tnameh/data/image_net/test//n02165456/n02165456_20456.JPEG,90
/home/tnameh/data/image_net/test//n02077923/16n02077923_12341.JPEG,23
/home/tnameh/data/image_net/test//n02099267/n02099267_1258.JPEG,63
/home/tnameh/data/image_net/test//n02094433/2n02094433_21094.JPEG,20
/home/tnameh/data/image_net/test//n04099969/n04099969_1126.JPEG,76
/home/tnameh/data/image_net/test//n02132136/n02132136_11149.JPEG,18
/home/tnameh/data/image_net/test//n01644373/27n01644373_4645.JPEG,19
/home/tnameh/data/image_net/test//n02281406/n02281406_8429.JPEG,80
/home/tnameh/data/image_net/test//n04356056/n04356056_6262.JPEG,98
/home/tnameh/data/image_net/test//n02403003/n02403003_1155.JPEG,24
/home/tnameh/data/image_net/test//n02100735/n02100735_8692.JPEG,22
/home/tnameh/data/image_net/test//n01910747/n01910747_2226.JPEG,4
/home/tnameh/data/image_net/test//n01855672/27n01855672_6903.JPEG,28
/home/tnameh/data/image_net/test//n02102177/n02102177_1729.JPEG,5
/home/tnameh/data/image_net/test//n01983481/n01983481_9286.JPEG,49
/home/tnameh/data/image_net/test//n02165456/n02165456_1429.JPEG,90
/home/tnameh/data/image_net/test//n02109047/n02109047_11185.JPEG,31
/home/tnameh/data/image_net/test//n02279972/n02279972_2889.JPEG,87
/home/tnameh/data/image_net/test//n02403003/23n02403003_2333.JPEG,24
/home/tnameh/data/image_net/test//n01770393/30n01770393_15655.JPEG,15
/home/tnameh/data/image_net/test//n07714571/n07714571_17339.JPEG,48
/home/tnameh/data/image_net/test//n02093256/n02093256_1545.JPEG,35
/home/tnameh/data/image_net/test//n04540053/n04540053_11892.JPEG,42
/home/tnameh/data/image_net/test//n02099267/n02099267_3432.JPEG,63
/home/tnameh/data/image_net/test//n01693334/n01693334_8500.JPEG,17
/home/tnameh/data/image_net/test//n02281787/n02281787_3995.JPEG,82
/home/tnameh/data/image_net/test//n02077923/49n02077923_1096.JPEG,23
/home/tnameh/data/image_net/test//n02281406/n02281406_14797.JPEG,80
/home/tnameh/data/image_net/test//n02108551/n02108551_15958.JPEG,59
/home/tnameh/data/image_net/test//n02277742/n02277742_12925.JPEG,43
/home/tnameh/data/image_net/test//n02281406/n02281406_9631.JPEG,80
/home/tnameh/data/image_net/test//n02423022/n02423022_1362.JPEG,91
/home/tnameh/data/image_net/test//n07747607/n07747607_61164.JPEG,52
/home/tnameh/data/image_net/test//n02108089/n02108089_585.JPEG,3
/home/tnameh/data/image_net/test//n02132136/n02132136_22786.JPEG,18
/home/tnameh/data/image_net/test//n02423022/n02423022_7710.JPEG,91
/home/tnameh/data/image_net/test//n02090379/5n02090379_6417.JPEG,27
/home/tnameh/data/image_net/test//n02109961/n02109961_13967.JPEG,83
/home/tnameh/data/image_net/test//n07734744/n07734744_4131.JPEG,38
/home/tnameh/data/image_net/test//n01443537/n01443537_2552.JPEG,62
/home/tnameh/data/image_net/test//n07734744/n07734744_13692.JPEG,38
/home/tnameh/data/image_net/test//n02108089/n02108089_44160.JPEG,3
/home/tnameh/data/image_net/test//n02107574/n02107574_6439.JPEG,33
/home/tnameh/data/image_net/test//n02110185/n02110185_2234.JPEG,65
/home/tnameh/data/image_net/test//n07615774/24n07615774_28949.JPEG,7
/home/tnameh/data/image_net/test//n04118538/n04118538_1576.JPEG,21
/home/tnameh/data/image_net/test//n03100240/2n03100240_13681.JPEG,14
/home/tnameh/data/image_net/test//n02437312/n02437312_1405.JPEG,56
/home/tnameh/data/image_net/test//n01770393/43n01770393_3471.JPEG,15
/home/tnameh/data/image_net/test//n02106662/33n02106662_15666.JPEG,0
/home/tnameh/data/image_net/test//n04152593/n04152593_4614.JPEG,6
/home/tnameh/data/image_net/test//n01944390/n01944390_3632.JPEG,94
/home/tnameh/data/image_net/test//n02105056/n02105056_3896.JPEG,46
/home/tnameh/data/image_net/test//n02106662/n02106662_146.JPEG,0
/home/tnameh/data/image_net/test//n01693334/28n01693334_3412.JPEG,17
/home/tnameh/data/image_net/test//n04074963/n04074963_20937.JPEG,78
/home/tnameh/data/image_net/test//n04099969/n04099969_5493.JPEG,76
/home/tnameh/data/image_net/test//n04070727/n04070727_13331.JPEG,74
/home/tnameh/data/image_net/test//n02280649/n02280649_4788.JPEG,75
/home/tnameh/data/image_net/test//n03255030/45n03255030_1200.JPEG,11
/home/tnameh/data/image_net/test//n02086079/n02086079_57772.JPEG,84
/home/tnameh/data/image_net/test//n02100735/n02100735_7075.JPEG,22
/home/tnameh/data/image_net/test//n02013706/n02013706_2535.JPEG,96
/home/tnameh/data/image_net/test//n02509815/n02509815_16000.JPEG,44
/home/tnameh/data/image_net/test//n02101388/n02101388_4879.JPEG,77
/home/tnameh/data/image_net/test//n03447447/n03447447_1995.JPEG,71
/home/tnameh/data/image_net/test//n01641577/n01641577_1569.JPEG,45
/home/tnameh/data/image_net/test//n01770393/42n01770393_9571.JPEG,15
/home/tnameh/data/image_net/test//n02110806/n02110806_4098.JPEG,1
/home/tnameh/data/image_net/test//n02033041/20n02033041_5260.JPEG,26
/home/tnameh/data/image_net/test//n02110806/n02110806_6558.JPEG,1
/home/tnameh/data/image_net/test//n02033041/n02033041_563.JPEG,26
/home/tnameh/data/image_net/test//n02106662/n02106662_54301.JPEG,0
/home/tnameh/data/image_net/test//n02403003/n02403003_5455.JPEG,24
/home/tnameh/data/image_net/test//n02769748/n02769748_41346.JPEG,81
/home/tnameh/data/image_net/test//n01641577/n01641577_294.JPEG,45
/home/tnameh/data/image_net/test//n04540053/n04540053_9868.JPEG,42
/home/tnameh/data/image_net/test//n04152593/n04152593_15551.JPEG,6
/home/tnameh/data/image_net/test//n02106662/26n02106662_146.JPEG,0
/home/tnameh/data/image_net/test//n02279972/n02279972_14746.JPEG,87
/home/tnameh/data/image_net/test//n01770393/13n01770393_1407.JPEG,15
/home/tnameh/data/image_net/test//n02403003/n02403003_1096.JPEG,24
/home/tnameh/data/image_net/test//n03179701/n03179701_4184.JPEG,60
/home/tnameh/data/image_net/test//n03814639/n03814639_46.JPEG,16
/home/tnameh/data/image_net/test//n02815834/n02815834_1753.JPEG,73
/home/tnameh/data/image_net/test//n02086646/38n02086646_7961.JPEG,12
/home/tnameh/data/image_net/test//n02111277/n02111277_50873.JPEG,95
/home/tnameh/data/image_net/test//n02113799/n02113799_21390.JPEG,61
/home/tnameh/data/image_net/test//n03100240/n03100240_4071.JPEG,14
/home/tnameh/data/image_net/test//n02093256/n02093256_5865.JPEG,35
/home/tnameh/data/image_net/test//n03770439/n03770439_3248.JPEG,89
/home/tnameh/data/image_net/test//n02086646/n02086646_7287.JPEG,12
/home/tnameh/data/image_net/test//n02093256/n02093256_7409.JPEG,35
/home/tnameh/data/image_net/test//n02504458/n02504458_2244.JPEG,97
/home/tnameh/data/image_net/test//n02100735/13n02100735_1392.JPEG,22
/home/tnameh/data/image_net/test//n01944390/n01944390_15394.JPEG,94
/home/tnameh/data/image_net/test//n04070727/n04070727_38419.JPEG,74
/home/tnameh/data/image_net/test//n02100877/n02100877_11570.JPEG,10
/home/tnameh/data/image_net/test//n02077923/18n02077923_7193.JPEG,23
/home/tnameh/data/image_net/test//n04099969/n04099969_6828.JPEG,76
/home/tnameh/data/image_net/test//n02814533/n02814533_2233.JPEG,25
/home/tnameh/data/image_net/test//n02100735/n02100735_1072.JPEG,22
/home/tnameh/data/image_net/test//n02769748/n02769748_2379.JPEG,81
/home/tnameh/data/image_net/test//n02423022/n02423022_7491.JPEG,91
/home/tnameh/data/image_net/test//n02090379/2n02090379_10826.JPEG,27
/home/tnameh/data/image_net/test//n04070727/n04070727_21084.JPEG,74
/home/tnameh/data/image_net/test//n07873807/n07873807_12911.JPEG,54
/home/tnameh/data/image_net/test//n02403003/47n02403003_818.JPEG,24
/home/tnameh/data/image_net/test//n07768694/n07768694_32937.JPEG,13
/home/tnameh/data/image_net/test//n02002724/n02002724_545.JPEG,53
/home/tnameh/data/image_net/test//n01944390/n01944390_1316.JPEG,94
/home/tnameh/data/image_net/test//n01820546/n01820546_3427.JPEG,30
/home/tnameh/data/image_net/test//n01644373/25n01644373_15072.JPEG,19
/home/tnameh/data/image_net/test//n02109525/n02109525_52194.JPEG,34
/home/tnameh/data/image_net/test//n01910747/n01910747_20373.JPEG,4
/home/tnameh/data/image_net/test//n02013706/n02013706_2560.JPEG,96
/home/tnameh/data/image_net/test//n02104029/n02104029_2659.JPEG,66
/home/tnameh/data/image_net/test//n03814639/n03814639_4906.JPEG,16
/home/tnameh/data/image_net/test//n04070727/n04070727_12076.JPEG,74
/home/tnameh/data/image_net/test//n02100735/n02100735_4813.JPEG,22
/home/tnameh/data/image_net/test//n02814533/0n02814533_11561.JPEG,25
/home/tnameh/data/image_net/test//n07718747/n07718747_2319.JPEG,47
/home/tnameh/data/image_net/test//n04356056/n04356056_5296.JPEG,98
/home/tnameh/data/image_net/test//n02132136/n02132136_8517.JPEG,18
/home/tnameh/data/image_net/test//n02099601/n02099601_7004.JPEG,64
/home/tnameh/data/image_net/test//n02108089/32n02108089_49611.JPEG,3
/home/tnameh/data/image_net/test//n02086079/n02086079_38346.JPEG,84
/home/tnameh/data/image_net/test//n01503061/n01503061_8879.JPEG,50
/home/tnameh/data/image_net/test//n02077923/n02077923_1509.JPEG,23
/home/tnameh/data/image_net/test//n04118538/12n04118538_12341.JPEG,21
/home/tnameh/data/image_net/test//n04540053/n04540053_17625.JPEG,42
/home/tnameh/data/image_net/test//n02277742/n02277742_14379.JPEG,43
/home/tnameh/data/image_net/test//n02100735/n02100735_1467.JPEG,22
/home/tnameh/data/image_net/test//n01983481/n01983481_24985.JPEG,49
/home/tnameh/data/image_net/test//n02106662/23n02106662_7122.JPEG,0
/home/tnameh/data/image_net/test//n02033041/8n02033041_349.JPEG,26
/home/tnameh/data/image_net/test//n01784675/n01784675_2610.JPEG,55
/home/tnameh/data/image_net/test//n03255030/n03255030_724.JPEG,11
/home/tnameh/data/image_net/test//n02132136/n02132136_6352.JPEG,18
/home/tnameh/data/image_net/test//n04285008/n04285008_3333.JPEG,40
/home/tnameh/data/image_net/test//n01503061/n01503061_5880.JPEG,50
/home/tnameh/data/image_net/test//n02101388/n02101388_5149.JPEG,77
/home/tnameh/data/image_net/test//n04152593/n04152593_7374.JPEG,6
/home/tnameh/data/image_net/test//n02110806/33n02110806_14517.JPEG,1
/home/tnameh/data/image_net/test//n01641577/n01641577_6770.JPEG,45
/home/tnameh/data/image_net/test//n01820546/n01820546_497.JPEG,30
/home/tnameh/data/image_net/test//n02108089/4n02108089_21320.JPEG,3
/home/tnameh/data/image_net/test//n02100583/n02100583_20656.JPEG,2
/home/tnameh/data/image_net/test//n01770393/n01770393_5668.JPEG,15
/home/tnameh/data/image_net/test//n02958343/n02958343_70824.JPEG,72
/home/tnameh/data/image_net/test//n03085013/n03085013_20675.JPEG,69
/home/tnameh/data/image_net/test//n02106382/n02106382_626.JPEG,36
/home/tnameh/data/image_net/test//n01693334/4n01693334_1910.JPEG,17
/home/tnameh/data/image_net/test//n02107142/n02107142_6054.JPEG,32
/home/tnameh/data/image_net/test//n03255030/27n03255030_10252.JPEG,11
/home/tnameh/data/image_net/test//n02769748/n02769748_6896.JPEG,81
/home/tnameh/data/image_net/test//n02077923/25n02077923_2118.JPEG,23
/home/tnameh/data/image_net/test//n02084071/n02084071_32578.JPEG,37
/home/tnameh/data/image_net/test//n02769748/n02769748_49977.JPEG,81
/home/tnameh/data/image_net/test//n02437312/n02437312_319.JPEG,56
/home/tnameh/data/image_net/test//n02100583/n02100583_3389.JPEG,2
/home/tnameh/data/image_net/test//n02423022/n02423022_136.JPEG,91
/home/tnameh/data/image_net/test//n02086646/0n02086646_221.JPEG,12
/home/tnameh/data/image_net/test//n02280649/n02280649_10210.JPEG,75
/home/tnameh/data/image_net/test//n01944390/n01944390_22697.JPEG,94
/home/tnameh/data/image_net/test//n04118538/37n04118538_8364.JPEG,21
/home/tnameh/data/image_net/test//n02484322/17n02484322_12089.JPEG,9
/home/tnameh/data/image_net/test//n04152593/n04152593_74280.JPEG,6
/home/tnameh/data/image_net/test//n02100877/n02100877_5286.JPEG,10
/home/tnameh/data/image_net/test//n04285008/n04285008_402.JPEG,40
/home/tnameh/data/image_net/test//n02109525/n02109525_17548.JPEG,34
/home/tnameh/data/image_net/test//n03599486/n03599486_16383.JPEG,39
/home/tnameh/data/image_net/test//n03100240/n03100240_10426.JPEG,14
/home/tnameh/data/image_net/test//n02102177/n02102177_5171.JPEG,5
/home/tnameh/data/image_net/test//n03085013/n03085013_22900.JPEG,69
/home/tnameh/data/image_net/test//n02108089/11n02108089_361.JPEG,3
/home/tnameh/data/image_net/test//n02100877/20n02100877_9933.JPEG,10
/home/tnameh/data/image_net/test//n01820546/n01820546_640.JPEG,30
/home/tnameh/data/image_net/test//n02100877/n02100877_306.JPEG,10
/home/tnameh/data/image_net/test//n04330267/n04330267_2536.JPEG,93
/home/tnameh/data/image_net/test//n02814533/6n02814533_22677.JPEG,25
/home/tnameh/data/image_net/test//n02509815/n02509815_10399.JPEG,44
/home/tnameh/data/image_net/test//n02403003/n02403003_10734.JPEG,24
/home/tnameh/data/image_net/test//n02108089/n02108089_1879.JPEG,3
/home/tnameh/data/image_net/test//n02802426/n02802426_12883.JPEG,58
/home/tnameh/data/image_net/test//n02110185/n02110185_582.JPEG,65
/home/tnameh/data/image_net/test//n03584254/29n03584254_2893.JPEG,8
/home/tnameh/data/image_net/test//n02086646/32n02086646_7426.JPEG,12
/home/tnameh/data/image_net/test//n02106166/n02106166_3642.JPEG,92
/home/tnameh/data/image_net/test//n02403003/17n02403003_8282.JPEG,24
/home/tnameh/data/image_net/test//n02132136/48n02132136_1338.JPEG,18
/home/tnameh/data/image_net/test//n02504458/n02504458_1204.JPEG,97
/home/tnameh/data/image_net/test//n02094433/n02094433_13918.JPEG,20
/home/tnameh/data/image_net/test//n02395406/n02395406_1932.JPEG,86
/home/tnameh/data/image_net/test//n02107142/n02107142_34479.JPEG,32
/home/tnameh/data/image_net/test//n02086646/39n02086646_7024.JPEG,12
/home/tnameh/data/image_net/test//n03584254/18n03584254_6663.JPEG,8
/home/tnameh/data/image_net/test//n02111277/n02111277_11903.JPEG,95
/home/tnameh/data/image_net/test//n03255030/39n03255030_3432.JPEG,11
/home/tnameh/data/image_net/test//n03179701/n03179701_5584.JPEG,60
/home/tnameh/data/image_net/test//n01855672/n01855672_11840.JPEG,28
/home/tnameh/data/image_net/test//n01770393/n01770393_6510.JPEG,15
/home/tnameh/data/image_net/test//n01910747/n01910747_1114.JPEG,4
/home/tnameh/data/image_net/test//n01693334/13n01693334_2615.JPEG,17
/home/tnameh/data/image_net/test//n02077923/11n02077923_1798.JPEG,23
/home/tnameh/data/image_net/test//n02504458/n02504458_10088.JPEG,97
/home/tnameh/data/image_net/test//n02165456/n02165456_7849.JPEG,90
/home/tnameh/data/image_net/test//n02879718/n02879718_3190.JPEG,88
/home/tnameh/data/image_net/test//n02102177/45n02102177_579.JPEG,5
/home/tnameh/data/image_net/test//n02108089/n02108089_551.JPEG,3
/home/tnameh/data/image_net/test//n02033041/n02033041_1022.JPEG,26
/home/tnameh/data/image_net/test//n02104029/n02104029_7102.JPEG,66
/home/tnameh/data/image_net/test//n02107142/n02107142_19344.JPEG,32
/home/tnameh/data/image_net/test//n02395406/n02395406_5444.JPEG,86
/home/tnameh/data/image_net/test//n02104029/n02104029_7252.JPEG,66
/home/tnameh/data/image_net/test//n03100240/11n03100240_14349.JPEG,14
/home/tnameh/data/image_net/test//n02033041/n02033041_1073.JPEG,26
/home/tnameh/data/image_net/test//n02107574/n02107574_1059.JPEG,33
/home/tnameh/data/image_net/test//n02101006/n02101006_17026.JPEG,57
/home/tnameh/data/image_net/test//n02104029/n02104029_5236.JPEG,66
/home/tnameh/data/image_net/test//n02109525/n02109525_36792.JPEG,34
/home/tnameh/data/image_net/test//n03085013/n03085013_21161.JPEG,69
/home/tnameh/data/image_net/test//n02879718/n02879718_5767.JPEG,88
/home/tnameh/data/image_net/test//n02108089/0n02108089_585.JPEG,3
/home/tnameh/data/image_net/test//n03599486/n03599486_7295.JPEG,39
/home/tnameh/data/image_net/test//n01784675/n01784675_11240.JPEG,55
/home/tnameh/data/image_net/test//n04285008/n04285008_4037.JPEG,40
/home/tnameh/data/image_net/test//n04070727/n04070727_63589.JPEG,74
/home/tnameh/data/image_net/test//n02106382/n02106382_4625.JPEG,36
/home/tnameh/data/image_net/test//n02109961/n02109961_5149.JPEG,83
/home/tnameh/data/image_net/test//n07714571/n07714571_8554.JPEG,48
/home/tnameh/data/image_net/test//n02101006/n02101006_8340.JPEG,57
/home/tnameh/data/image_net/test//n03584254/48n03584254_3072.JPEG,8
/home/tnameh/data/image_net/test//n03085013/n03085013_24479.JPEG,69
/home/tnameh/data/image_net/test//n03584254/47n03584254_2864.JPEG,8
/home/tnameh/data/image_net/test//n02099267/n02099267_12322.JPEG,63
/home/tnameh/data/image_net/test//n04118538/n04118538_4573.JPEG,21
/home/tnameh/data/image_net/test//n02814533/n02814533_77576.JPEG,25
/home/tnameh/data/image_net/test//n02085620/n02085620_1731.JPEG,29
/home/tnameh/data/image_net/test//n03100240/n03100240_15920.JPEG,14
/home/tnameh/data/image_net/test//n02111277/n02111277_10333.JPEG,95
/home/tnameh/data/image_net/test//n04099969/n04099969_6695.JPEG,76
/home/tnameh/data/image_net/test//n02101388/n02101388_13186.JPEG,77
/home/tnameh/data/image_net/test//n02100735/n02100735_1179.JPEG,22
/home/tnameh/data/image_net/test//n02086646/n02086646_4906.JPEG,12
/home/tnameh/data/image_net/test//n02100735/21n02100735_11223.JPEG,22
/home/tnameh/data/image_net/test//n02090379/n02090379_4033.JPEG,27
/home/tnameh/data/image_net/test//n02509815/n02509815_2690.JPEG,44
/home/tnameh/data/image_net/test//n01443537/n01443537_1478.JPEG,62
/home/tnameh/data/image_net/test//n02092002/n02092002_462.JPEG,67
/home/tnameh/data/image_net/test//n03255030/24n03255030_407.JPEG,11
/home/tnameh/data/image_net/test//n03447447/n03447447_2441.JPEG,71
/home/tnameh/data/image_net/test//n02093256/n02093256_27127.JPEG,35
/home/tnameh/data/image_net/test//n01910747/4n01910747_17042.JPEG,4
/home/tnameh/data/image_net/test//n02504458/n02504458_10336.JPEG,97
/home/tnameh/data/image_net/test//n02090379/n02090379_223.JPEG,27
/home/tnameh/data/image_net/test//n02105056/n02105056_3741.JPEG,46
/home/tnameh/data/image_net/test//n04487081/n04487081_31.JPEG,68
/home/tnameh/data/image_net/test//n07615774/n07615774_34987.JPEG,7
/home/tnameh/data/image_net/test//n02086079/n02086079_33479.JPEG,84
/home/tnameh/data/image_net/test//n04209133/n04209133_2203.JPEG,41
/home/tnameh/data/image_net/test//n01443537/n01443537_7868.JPEG,62
/home/tnameh/data/image_net/test//n02086646/n02086646_761.JPEG,12
/home/tnameh/data/image_net/test//n02100735/n02100735_5713.JPEG,22
/home/tnameh/data/image_net/test//n01983481/n01983481_5934.JPEG,49
/home/tnameh/data/image_net/test//n02107574/n02107574_3987.JPEG,33
/home/tnameh/data/image_net/test//n02099601/n02099601_8851.JPEG,64
/home/tnameh/data/image_net/test//n02279972/n02279972_358.JPEG,87
/home/tnameh/data/image_net/test//n02110806/n02110806_10499.JPEG,1
/home/tnameh/data/image_net/test//n02395406/n02395406_111685.JPEG,86
/home/tnameh/data/image_net/test//n02110185/n02110185_12380.JPEG,65
/home/tnameh/data/image_net/test//n02395406/n02395406_29012.JPEG,86
/home/tnameh/data/image_net/test//n03599486/n03599486_652.JPEG,39
/home/tnameh/data/image_net/test//n02102177/29n02102177_3377.JPEG,5
/home/tnameh/data/image_net/test//n02102177/n02102177_291.JPEG,5
/home/tnameh/data/image_net/test//n02093256/n02093256_5165.JPEG,35
/home/tnameh/data/image_net/test//n04074963/n04074963_10474.JPEG,78
/home/tnameh/data/image_net/test//n02111277/n02111277_9695.JPEG,95
/home/tnameh/data/image_net/test//n02090379/n02090379_4052.JPEG,27
/home/tnameh/data/image_net/test//n07615774/2n07615774_12638.JPEG,7
/home/tnameh/data/image_net/test//n01644373/n01644373_8827.JPEG,19
/home/tnameh/data/image_net/test//n07714571/n07714571_3650.JPEG,48
/home/tnameh/data/image_net/test//n02879718/n02879718_5002.JPEG,88
/home/tnameh/data/image_net/test//n04070727/n04070727_46922.JPEG,74
/home/tnameh/data/image_net/test//n03255030/49n03255030_9795.JPEG,11
/home/tnameh/data/image_net/test//n02106166/n02106166_2588.JPEG,92
/home/tnameh/data/image_net/test//n02108551/n02108551_4985.JPEG,59
/home/tnameh/data/image_net/test//n02090379/6n02090379_3787.JPEG,27
/home/tnameh/data/image_net/test//n02102177/n02102177_1999.JPEG,5
/home/tnameh/data/image_net/test//n02077923/29n02077923_9870.JPEG,23
/home/tnameh/data/image_net/test//n03584254/n03584254_3583.JPEG,8
/home/tnameh/data/image_net/test//n01983481/n01983481_26727.JPEG,49
/home/tnameh/data/image_net/test//n02099601/n02099601_7811.JPEG,64
/home/tnameh/data/image_net/test//n02100735/n02100735_1392.JPEG,22
/home/tnameh/data/image_net/test//n02814533/21n02814533_11124.JPEG,25
/home/tnameh/data/image_net/test//n02100583/n02100583_12670.JPEG,2
/home/tnameh/data/image_net/test//n04487081/n04487081_4517.JPEG,68
/home/tnameh/data/image_net/test//n02100735/15n02100735_336.JPEG,22
/home/tnameh/data/image_net/test//n02086646/n02086646_7961.JPEG,12
/home/tnameh/data/image_net/test//n04356056/n04356056_8236.JPEG,98
/home/tnameh/data/image_net/test//n07714571/n07714571_13440.JPEG,48
/home/tnameh/data/image_net/test//n03814639/41n03814639_1891.JPEG,16
/home/tnameh/data/image_net/test//n02110806/22n02110806_4931.JPEG,1
/home/tnameh/data/image_net/test//n02112018/n02112018_6530.JPEG,51
/home/tnameh/data/image_net/test//n03085013/n03085013_18964.JPEG,69
/home/tnameh/data/image_net/test//n07615774/30n07615774_33925.JPEG,7
/home/tnameh/data/image_net/test//n02814533/n02814533_6217.JPEG,25
/home/tnameh/data/image_net/test//n07615774/31n07615774_16726.JPEG,7
/home/tnameh/data/image_net/test//n02110806/n02110806_23654.JPEG,1
/home/tnameh/data/image_net/test//n02109961/n02109961_26909.JPEG,83
/home/tnameh/data/image_net/test//n02077923/9n02077923_14441.JPEG,23
/home/tnameh/data/image_net/test//n02106166/n02106166_11383.JPEG,92
/home/tnameh/data/image_net/test//n02086079/n02086079_1242.JPEG,84
/home/tnameh/data/image_net/test//n02094433/32n02094433_4546.JPEG,20
/home/tnameh/data/image_net/test//n02033041/40n02033041_1213.JPEG,26
/home/tnameh/data/image_net/test//n02814533/n02814533_41477.JPEG,25
/home/tnameh/data/image_net/test//n02090379/n02090379_4922.JPEG,27
/home/tnameh/data/image_net/test//n02106662/6n02106662_9115.JPEG,0
/home/tnameh/data/image_net/test//n02423022/n02423022_8822.JPEG,91
/home/tnameh/data/image_net/test//n02814533/n02814533_31275.JPEG,25
/home/tnameh/data/image_net/test//n01693334/34n01693334_5648.JPEG,17
/home/tnameh/data/image_net/test//n02504458/n02504458_7822.JPEG,97
/home/tnameh/data/image_net/test//n04074963/n04074963_12893.JPEG,78
/home/tnameh/data/image_net/test//n04285008/n04285008_11744.JPEG,40
/home/tnameh/data/image_net/test//n07873807/n07873807_13050.JPEG,54
/home/tnameh/data/image_net/test//n03770439/n03770439_9729.JPEG,89
/home/tnameh/data/image_net/test//n04330267/n04330267_3275.JPEG,93
/home/tnameh/data/image_net/test//n02087394/n02087394_2426.JPEG,70
/home/tnameh/data/image_net/test//n02086646/n02086646_221.JPEG,12
/home/tnameh/data/image_net/test//n02086646/n02086646_6137.JPEG,12
/home/tnameh/data/image_net/test//n02423022/n02423022_1896.JPEG,91
/home/tnameh/data/image_net/test//n02104029/n02104029_1289.JPEG,66
/home/tnameh/data/image_net/test//n02109525/n02109525_27423.JPEG,34
/home/tnameh/data/image_net/test//n03255030/n03255030_10631.JPEG,11
/home/tnameh/data/image_net/test//n07873807/n07873807_762.JPEG,54
/home/tnameh/data/image_net/test//n03584254/10n03584254_3126.JPEG,8
/home/tnameh/data/image_net/test//n01855672/13n01855672_15687.JPEG,28
/home/tnameh/data/image_net/test//n01820546/n01820546_4059.JPEG,30
/home/tnameh/data/image_net/test//n02093256/n02093256_8560.JPEG,35
/home/tnameh/data/image_net/test//n02033041/n02033041_534.JPEG,26
/home/tnameh/data/image_net/test//n02109047/n02109047_20450.JPEG,31
/home/tnameh/data/image_net/test//n07747607/n07747607_26846.JPEG,52
/home/tnameh/data/image_net/test//n02109961/n02109961_7741.JPEG,83
/home/tnameh/data/image_net/test//n01693334/n01693334_13522.JPEG,17
/home/tnameh/data/image_net/test//n01983481/n01983481_3961.JPEG,49
