/home/tnameh/data/image_net/val//n02077923/n02077923_4156.JPEG,23
/home/tnameh/data/image_net/val//n02280649/n02280649_3661.JPEG,75
/home/tnameh/data/image_net/val//n07873807/n07873807_18099.JPEG,54
/home/tnameh/data/image_net/val//n02280649/n02280649_5230.JPEG,75
/home/tnameh/data/image_net/val//n02108089/n02108089_1269.JPEG,3
/home/tnameh/data/image_net/val//n02106662/n02106662_22065.JPEG,0
/home/tnameh/data/image_net/val//n04540053/n04540053_15400.JPEG,42
/home/tnameh/data/image_net/val//n02802426/n02802426_1917.JPEG,58
/home/tnameh/data/image_net/val//n01910747/n01910747_19554.JPEG,4
/home/tnameh/data/image_net/val//n04285008/n04285008_11390.JPEG,40
/home/tnameh/data/image_net/val//n04285008/n04285008_4098.JPEG,40
/home/tnameh/data/image_net/val//n03085013/n03085013_20487.JPEG,69
/home/tnameh/data/image_net/val//n02509815/n02509815_9962.JPEG,44
/home/tnameh/data/image_net/val//n07873807/n07873807_14098.JPEG,54
/home/tnameh/data/image_net/val//n02106166/n02106166_8088.JPEG,92
/home/tnameh/data/image_net/val//n01820546/n01820546_6807.JPEG,30
/home/tnameh/data/image_net/val//n02110806/n02110806_22817.JPEG,1
/home/tnameh/data/image_net/val//n07747607/n07747607_64641.JPEG,52
/home/tnameh/data/image_net/val//n02403003/n02403003_10338.JPEG,24
/home/tnameh/data/image_net/val//n02814533/n02814533_42762.JPEG,25
/home/tnameh/data/image_net/val//n02110185/n02110185_5991.JPEG,65
/home/tnameh/data/image_net/val//n02086079/n02086079_4206.JPEG,84
/home/tnameh/data/image_net/val//n04285008/n04285008_13980.JPEG,40
/home/tnameh/data/image_net/val//n02132136/n02132136_3592.JPEG,18
/home/tnameh/data/image_net/val//n07615774/n07615774_17338.JPEG,7
/home/tnameh/data/image_net/val//n01770393/n01770393_31266.JPEG,15
/home/tnameh/data/image_net/val//n02109047/n02109047_14257.JPEG,31
/home/tnameh/data/image_net/val//n01944390/n01944390_10537.JPEG,94
/home/tnameh/data/image_net/val//n02111277/n02111277_16693.JPEG,95
/home/tnameh/data/image_net/val//n01644373/n01644373_2578.JPEG,19
/home/tnameh/data/image_net/val//n04209133/n04209133_4193.JPEG,41
/home/tnameh/data/image_net/val//n02281787/n02281787_2891.JPEG,82
/home/tnameh/data/image_net/val//n02113799/n02113799_9719.JPEG,61
/home/tnameh/data/image_net/val//n07768694/n07768694_2929.JPEG,13
/home/tnameh/data/image_net/val//n01820546/n01820546_3298.JPEG,30
/home/tnameh/data/image_net/val//n02109961/n02109961_11748.JPEG,83
/home/tnameh/data/image_net/val//n07718747/n07718747_3480.JPEG,47
/home/tnameh/data/image_net/val//n01693334/n01693334_15186.JPEG,17
/home/tnameh/data/image_net/val//n03447447/n03447447_313.JPEG,71
/home/tnameh/data/image_net/val//n02958343/n02958343_2055.JPEG,72
/home/tnameh/data/image_net/val//n04118538/n04118538_14817.JPEG,21
/home/tnameh/data/image_net/val//n03447447/n03447447_11723.JPEG,71
/home/tnameh/data/image_net/val//n02100877/n02100877_1808.JPEG,10
/home/tnameh/data/image_net/val//n02815834/n02815834_1280.JPEG,73
/home/tnameh/data/image_net/val//n03085013/n03085013_24045.JPEG,69
/home/tnameh/data/image_net/val//n02504458/n02504458_2054.JPEG,97
/home/tnameh/data/image_net/val//n02403003/n02403003_7445.JPEG,24
/home/tnameh/data/image_net/val//n02879718/n02879718_16481.JPEG,88
/home/tnameh/data/image_net/val//n02802426/n02802426_3655.JPEG,58
/home/tnameh/data/image_net/val//n02100735/n02100735_12175.JPEG,22
/home/tnameh/data/image_net/val//n02099601/n02099601_6069.JPEG,64
/home/tnameh/data/image_net/val//n04540053/n04540053_7448.JPEG,42
/home/tnameh/data/image_net/val//n02085620/n02085620_778.JPEG,29
/home/tnameh/data/image_net/val//n01770393/n01770393_6363.JPEG,15
/home/tnameh/data/image_net/val//n02111277/n02111277_5571.JPEG,95
/home/tnameh/data/image_net/val//n02802426/n02802426_5973.JPEG,58
/home/tnameh/data/image_net/val//n02087394/n02087394_3791.JPEG,70
/home/tnameh/data/image_net/val//n02277742/n02277742_7250.JPEG,43
/home/tnameh/data/image_net/val//n02108551/n02108551_3147.JPEG,59
/home/tnameh/data/image_net/val//n03814639/n03814639_7079.JPEG,16
/home/tnameh/data/image_net/val//n02106382/n02106382_975.JPEG,36
/home/tnameh/data/image_net/val//n02107142/n02107142_27171.JPEG,32
/home/tnameh/data/image_net/val//n02105056/n02105056_12038.JPEG,46
/home/tnameh/data/image_net/val//n02802426/n02802426_1417.JPEG,58
/home/tnameh/data/image_net/val//n02100877/n02100877_5799.JPEG,10
/home/tnameh/data/image_net/val//n01855672/n01855672_3885.JPEG,28
/home/tnameh/data/image_net/val//n02101388/n02101388_17961.JPEG,77
/home/tnameh/data/image_net/val//n01910747/n01910747_2770.JPEG,4
/home/tnameh/data/image_net/val//n03255030/n03255030_344.JPEG,11
/home/tnameh/data/image_net/val//n02090379/n02090379_425.JPEG,27
/home/tnameh/data/image_net/val//n07714571/n07714571_5021.JPEG,48
/home/tnameh/data/image_net/val//n03100240/n03100240_1794.JPEG,14
/home/tnameh/data/image_net/val//n02086910/n02086910_10344.JPEG,85
/home/tnameh/data/image_net/val//n03770439/n03770439_18871.JPEG,89
/home/tnameh/data/image_net/val//n02815834/n02815834_2219.JPEG,73
/home/tnameh/data/image_net/val//n02109047/n02109047_25036.JPEG,31
/home/tnameh/data/image_net/val//n02094433/n02094433_1188.JPEG,20
/home/tnameh/data/image_net/val//n01693334/n01693334_10302.JPEG,17
/home/tnameh/data/image_net/val//n07615774/n07615774_22019.JPEG,7
/home/tnameh/data/image_net/val//n02086646/n02086646_2903.JPEG,12
/home/tnameh/data/image_net/val//n02395406/n02395406_10889.JPEG,86
/home/tnameh/data/image_net/val//n02107574/n02107574_6058.JPEG,33
/home/tnameh/data/image_net/val//n02101388/n02101388_3416.JPEG,77
/home/tnameh/data/image_net/val//n02086079/n02086079_3854.JPEG,84
/home/tnameh/data/image_net/val//n07873807/n07873807_3955.JPEG,54
/home/tnameh/data/image_net/val//n04099969/n04099969_1486.JPEG,76
/home/tnameh/data/image_net/val//n02087394/n02087394_8962.JPEG,70
/home/tnameh/data/image_net/val//n02109961/n02109961_4428.JPEG,83
/home/tnameh/data/image_net/val//n02105056/n02105056_410.JPEG,46
/home/tnameh/data/image_net/val//n04118538/n04118538_6205.JPEG,21
/home/tnameh/data/image_net/val//n02100877/n02100877_19911.JPEG,10
/home/tnameh/data/image_net/val//n02415577/n02415577_8904.JPEG,79
/home/tnameh/data/image_net/val//n07873807/n07873807_6037.JPEG,54
/home/tnameh/data/image_net/val//n04074963/n04074963_6499.JPEG,78
/home/tnameh/data/image_net/val//n02815834/n02815834_2458.JPEG,73
/home/tnameh/data/image_net/val//n02281787/n02281787_2581.JPEG,82
/home/tnameh/data/image_net/val//n02802426/n02802426_9684.JPEG,58
/home/tnameh/data/image_net/val//n04152593/n04152593_32010.JPEG,6
/home/tnameh/data/image_net/val//n02092002/n02092002_4792.JPEG,67
/home/tnameh/data/image_net/val//n02099601/n02099601_75.JPEG,64
/home/tnameh/data/image_net/val//n04487081/n04487081_21144.JPEG,68
/home/tnameh/data/image_net/val//n04209133/n04209133_6549.JPEG,41
/home/tnameh/data/image_net/val//n02111277/n02111277_326.JPEG,95
/home/tnameh/data/image_net/val//n02092002/n02092002_15342.JPEG,67
/home/tnameh/data/image_net/val//n02484322/n02484322_4879.JPEG,9
/home/tnameh/data/image_net/val//n02814533/n02814533_26880.JPEG,25
/home/tnameh/data/image_net/val//n02106662/n02106662_10406.JPEG,0
/home/tnameh/data/image_net/val//n02105056/n02105056_3125.JPEG,46
/home/tnameh/data/image_net/val//n02484322/n02484322_1641.JPEG,9
/home/tnameh/data/image_net/val//n03814639/n03814639_11522.JPEG,16
/home/tnameh/data/image_net/val//n02086910/n02086910_14496.JPEG,85
/home/tnameh/data/image_net/val//n02437312/n02437312_423.JPEG,56
/home/tnameh/data/image_net/val//n03085013/n03085013_21973.JPEG,69
/home/tnameh/data/image_net/val//n02280649/n02280649_7111.JPEG,75
/home/tnameh/data/image_net/val//n02279972/n02279972_25467.JPEG,87
/home/tnameh/data/image_net/val//n02108089/n02108089_45172.JPEG,3
/home/tnameh/data/image_net/val//n02484322/n02484322_20936.JPEG,9
/home/tnameh/data/image_net/val//n07714571/n07714571_3098.JPEG,48
/home/tnameh/data/image_net/val//n02281406/n02281406_8366.JPEG,80
/home/tnameh/data/image_net/val//n01820546/n01820546_4351.JPEG,30
/home/tnameh/data/image_net/val//n02112018/n02112018_9318.JPEG,51
/home/tnameh/data/image_net/val//n07615774/n07615774_69.JPEG,7
/home/tnameh/data/image_net/val//n02101388/n02101388_5319.JPEG,77
/home/tnameh/data/image_net/val//n02108089/n02108089_861.JPEG,3
/home/tnameh/data/image_net/val//n02395406/n02395406_11157.JPEG,86
/home/tnameh/data/image_net/val//n02109047/n02109047_18490.JPEG,31
/home/tnameh/data/image_net/val//n04285008/n04285008_10138.JPEG,40
/home/tnameh/data/image_net/val//n02395406/n02395406_17521.JPEG,86
/home/tnameh/data/image_net/val//n02104029/n02104029_4079.JPEG,66
/home/tnameh/data/image_net/val//n07873807/n07873807_4413.JPEG,54
/home/tnameh/data/image_net/val//n02104029/n02104029_2283.JPEG,66
/home/tnameh/data/image_net/val//n02279972/n02279972_15341.JPEG,87
/home/tnameh/data/image_net/val//n03255030/n03255030_30681.JPEG,11
/home/tnameh/data/image_net/val//n02769748/n02769748_31314.JPEG,81
/home/tnameh/data/image_net/val//n04356056/n04356056_9917.JPEG,98
/home/tnameh/data/image_net/val//n02099267/n02099267_3609.JPEG,63
/home/tnameh/data/image_net/val//n02102177/n02102177_790.JPEG,5
/home/tnameh/data/image_net/val//n02104029/n02104029_8299.JPEG,66
/home/tnameh/data/image_net/val//n02110185/n02110185_1439.JPEG,65
/home/tnameh/data/image_net/val//n02105056/n02105056_3761.JPEG,46
/home/tnameh/data/image_net/val//n02815834/n02815834_5387.JPEG,73
/home/tnameh/data/image_net/val//n04487081/n04487081_14463.JPEG,68
/home/tnameh/data/image_net/val//n01641577/n01641577_18135.JPEG,45
/home/tnameh/data/image_net/val//n02165456/n02165456_14150.JPEG,90
/home/tnameh/data/image_net/val//n02100877/n02100877_30976.JPEG,10
/home/tnameh/data/image_net/val//n02101006/n02101006_2738.JPEG,57
/home/tnameh/data/image_net/val//n03447447/n03447447_6202.JPEG,71
/home/tnameh/data/image_net/val//n02107142/n02107142_26176.JPEG,32
/home/tnameh/data/image_net/val//n02802426/n02802426_11777.JPEG,58
/home/tnameh/data/image_net/val//n04099969/n04099969_5534.JPEG,76
/home/tnameh/data/image_net/val//n02165456/n02165456_16339.JPEG,90
/home/tnameh/data/image_net/val//n02100877/n02100877_18362.JPEG,10
/home/tnameh/data/image_net/val//n01855672/n01855672_13068.JPEG,28
/home/tnameh/data/image_net/val//n02013706/n02013706_413.JPEG,96
/home/tnameh/data/image_net/val//n02002724/n02002724_7541.JPEG,53
/home/tnameh/data/image_net/val//n02132136/n02132136_7893.JPEG,18
/home/tnameh/data/image_net/val//n02090379/n02090379_2003.JPEG,27
/home/tnameh/data/image_net/val//n02002724/n02002724_3812.JPEG,53
/home/tnameh/data/image_net/val//n03770439/n03770439_14611.JPEG,89
/home/tnameh/data/image_net/val//n02090379/n02090379_1308.JPEG,27
/home/tnameh/data/image_net/val//n02086646/n02086646_326.JPEG,12
/home/tnameh/data/image_net/val//n02085620/n02085620_3045.JPEG,29
/home/tnameh/data/image_net/val//n02110185/n02110185_1833.JPEG,65
/home/tnameh/data/image_net/val//n02085620/n02085620_2547.JPEG,29
/home/tnameh/data/image_net/val//n01983481/n01983481_168.JPEG,49
/home/tnameh/data/image_net/val//n02958343/n02958343_81326.JPEG,72
/home/tnameh/data/image_net/val//n02104029/n02104029_7532.JPEG,66
/home/tnameh/data/image_net/val//n01784675/n01784675_22851.JPEG,55
/home/tnameh/data/image_net/val//n02104029/n02104029_7388.JPEG,66
/home/tnameh/data/image_net/val//n02094433/n02094433_12219.JPEG,20
/home/tnameh/data/image_net/val//n02280649/n02280649_3187.JPEG,75
/home/tnameh/data/image_net/val//n02280649/n02280649_3759.JPEG,75
/home/tnameh/data/image_net/val//n02102177/n02102177_4062.JPEG,5
/home/tnameh/data/image_net/val//n04330267/n04330267_5903.JPEG,93
/home/tnameh/data/image_net/val//n02099267/n02099267_2639.JPEG,63
/home/tnameh/data/image_net/val//n02277742/n02277742_3424.JPEG,43
/home/tnameh/data/image_net/val//n02395406/n02395406_9668.JPEG,86
/home/tnameh/data/image_net/val//n02165456/n02165456_3040.JPEG,90
/home/tnameh/data/image_net/val//n02090379/n02090379_3996.JPEG,27
/home/tnameh/data/image_net/val//n04330267/n04330267_17962.JPEG,93
/home/tnameh/data/image_net/val//n02109525/n02109525_2641.JPEG,34
/home/tnameh/data/image_net/val//n01693334/n01693334_11592.JPEG,17
/home/tnameh/data/image_net/val//n02484322/n02484322_8184.JPEG,9
/home/tnameh/data/image_net/val//n02113799/n02113799_4445.JPEG,61
/home/tnameh/data/image_net/val//n02504458/n02504458_4809.JPEG,97
/home/tnameh/data/image_net/val//n02108089/n02108089_45272.JPEG,3
/home/tnameh/data/image_net/val//n01910747/n01910747_10383.JPEG,4
/home/tnameh/data/image_net/val//n02437312/n02437312_1062.JPEG,56
/home/tnameh/data/image_net/val//n02101006/n02101006_5482.JPEG,57
/home/tnameh/data/image_net/val//n02504458/n02504458_6759.JPEG,97
/home/tnameh/data/image_net/val//n07873807/n07873807_8981.JPEG,54
/home/tnameh/data/image_net/val//n02093256/n02093256_2194.JPEG,35
/home/tnameh/data/image_net/val//n01770393/n01770393_11224.JPEG,15
/home/tnameh/data/image_net/val//n02086910/n02086910_12654.JPEG,85
/home/tnameh/data/image_net/val//n02100583/n02100583_21802.JPEG,2
/home/tnameh/data/image_net/val//n02086079/n02086079_7149.JPEG,84
/home/tnameh/data/image_net/val//n01770393/n01770393_4074.JPEG,15
/home/tnameh/data/image_net/val//n01784675/n01784675_6531.JPEG,55
/home/tnameh/data/image_net/val//n07714571/n07714571_9688.JPEG,48
/home/tnameh/data/image_net/val//n02110806/n02110806_16145.JPEG,1
/home/tnameh/data/image_net/val//n03814639/n03814639_1024.JPEG,16
/home/tnameh/data/image_net/val//n02484322/n02484322_7840.JPEG,9
/home/tnameh/data/image_net/val//n02132136/n02132136_4262.JPEG,18
/home/tnameh/data/image_net/val//n04487081/n04487081_7938.JPEG,68
/home/tnameh/data/image_net/val//n02094433/n02094433_2753.JPEG,20
/home/tnameh/data/image_net/val//n07768694/n07768694_15002.JPEG,13
/home/tnameh/data/image_net/val//n03085013/n03085013_8991.JPEG,69
/home/tnameh/data/image_net/val//n02099267/n02099267_14810.JPEG,63
/home/tnameh/data/image_net/val//n02281787/n02281787_4237.JPEG,82
/home/tnameh/data/image_net/val//n02092002/n02092002_1469.JPEG,67
/home/tnameh/data/image_net/val//n03100240/n03100240_9403.JPEG,14
/home/tnameh/data/image_net/val//n02484322/n02484322_25164.JPEG,9
/home/tnameh/data/image_net/val//n02113799/n02113799_414.JPEG,61
/home/tnameh/data/image_net/val//n02086079/n02086079_5734.JPEG,84
/home/tnameh/data/image_net/val//n02100583/n02100583_6349.JPEG,2
/home/tnameh/data/image_net/val//n02277742/n02277742_36130.JPEG,43
/home/tnameh/data/image_net/val//n07734744/n07734744_2048.JPEG,38
/home/tnameh/data/image_net/val//n07718747/n07718747_1642.JPEG,47
/home/tnameh/data/image_net/val//n02415577/n02415577_722.JPEG,79
/home/tnameh/data/image_net/val//n03085013/n03085013_24182.JPEG,69
/home/tnameh/data/image_net/val//n02099267/n02099267_17813.JPEG,63
/home/tnameh/data/image_net/val//n02099267/n02099267_5001.JPEG,63
/home/tnameh/data/image_net/val//n02002724/n02002724_2661.JPEG,53
/home/tnameh/data/image_net/val//n02106662/n02106662_17596.JPEG,0
/home/tnameh/data/image_net/val//n02100735/n02100735_1163.JPEG,22
/home/tnameh/data/image_net/val//n03085013/n03085013_18945.JPEG,69
/home/tnameh/data/image_net/val//n04118538/n04118538_5794.JPEG,21
/home/tnameh/data/image_net/val//n01443537/n01443537_13659.JPEG,62
/home/tnameh/data/image_net/val//n02107142/n02107142_1279.JPEG,32
/home/tnameh/data/image_net/val//n02093256/n02093256_7473.JPEG,35
/home/tnameh/data/image_net/val//n04540053/n04540053_16480.JPEG,42
/home/tnameh/data/image_net/val//n03100240/n03100240_16084.JPEG,14
/home/tnameh/data/image_net/val//n03179701/n03179701_16553.JPEG,60
/home/tnameh/data/image_net/val//n01443537/n01443537_7145.JPEG,62
/home/tnameh/data/image_net/val//n02110185/n02110185_1269.JPEG,65
/home/tnameh/data/image_net/val//n07734744/n07734744_1546.JPEG,38
/home/tnameh/data/image_net/val//n02101006/n02101006_2513.JPEG,57
/home/tnameh/data/image_net/val//n02437312/n02437312_2259.JPEG,56
/home/tnameh/data/image_net/val//n02110806/n02110806_19795.JPEG,1
/home/tnameh/data/image_net/val//n02112018/n02112018_7595.JPEG,51
/home/tnameh/data/image_net/val//n02132136/n02132136_227.JPEG,18
/home/tnameh/data/image_net/val//n04487081/n04487081_17626.JPEG,68
/home/tnameh/data/image_net/val//n01770393/n01770393_464.JPEG,15
/home/tnameh/data/image_net/val//n02484322/n02484322_4064.JPEG,9
/home/tnameh/data/image_net/val//n02484322/n02484322_9968.JPEG,9
/home/tnameh/data/image_net/val//n02092002/n02092002_4296.JPEG,67
/home/tnameh/data/image_net/val//n04118538/n04118538_9644.JPEG,21
/home/tnameh/data/image_net/val//n02403003/n02403003_3011.JPEG,24
/home/tnameh/data/image_net/val//n01855672/n01855672_15028.JPEG,28
/home/tnameh/data/image_net/val//n01641577/n01641577_10548.JPEG,45
/home/tnameh/data/image_net/val//n01641577/n01641577_8433.JPEG,45
/home/tnameh/data/image_net/val//n03770439/n03770439_16514.JPEG,89
/home/tnameh/data/image_net/val//n01910747/n01910747_13270.JPEG,4
/home/tnameh/data/image_net/val//n03770439/n03770439_18069.JPEG,89
/home/tnameh/data/image_net/val//n03447447/n03447447_2339.JPEG,71
/home/tnameh/data/image_net/val//n02437312/n02437312_1388.JPEG,56
/home/tnameh/data/image_net/val//n01983481/n01983481_2876.JPEG,49
/home/tnameh/data/image_net/val//n04074963/n04074963_699.JPEG,78
/home/tnameh/data/image_net/val//n02101388/n02101388_13698.JPEG,77
/home/tnameh/data/image_net/val//n02087394/n02087394_13694.JPEG,70
/home/tnameh/data/image_net/val//n02013706/n02013706_30.JPEG,96
/home/tnameh/data/image_net/val//n02879718/n02879718_1732.JPEG,88
/home/tnameh/data/image_net/val//n07873807/n07873807_5027.JPEG,54
/home/tnameh/data/image_net/val//n02077923/n02077923_4543.JPEG,23
/home/tnameh/data/image_net/val//n02395406/n02395406_5148.JPEG,86
/home/tnameh/data/image_net/val//n02087394/n02087394_2053.JPEG,70
/home/tnameh/data/image_net/val//n07734744/n07734744_2012.JPEG,38
/home/tnameh/data/image_net/val//n02093256/n02093256_1213.JPEG,35
/home/tnameh/data/image_net/val//n07873807/n07873807_3774.JPEG,54
/home/tnameh/data/image_net/val//n01693334/n01693334_12493.JPEG,17
/home/tnameh/data/image_net/val//n02087394/n02087394_8630.JPEG,70
/home/tnameh/data/image_net/val//n04540053/n04540053_8170.JPEG,42
/home/tnameh/data/image_net/val//n04070727/n04070727_10683.JPEG,74
/home/tnameh/data/image_net/val//n02099601/n02099601_5984.JPEG,64
/home/tnameh/data/image_net/val//n01855672/n01855672_6133.JPEG,28
/home/tnameh/data/image_net/val//n02106382/n02106382_4288.JPEG,36
/home/tnameh/data/image_net/val//n01820546/n01820546_4745.JPEG,30
/home/tnameh/data/image_net/val//n04152593/n04152593_45398.JPEG,6
/home/tnameh/data/image_net/val//n02092002/n02092002_6180.JPEG,67
/home/tnameh/data/image_net/val//n02110806/n02110806_1102.JPEG,1
/home/tnameh/data/image_net/val//n03100240/n03100240_3522.JPEG,14
/home/tnameh/data/image_net/val//n02084071/n02084071_1904.JPEG,37
/home/tnameh/data/image_net/val//n07615774/n07615774_32797.JPEG,7
/home/tnameh/data/image_net/val//n01641577/n01641577_218.JPEG,45
/home/tnameh/data/image_net/val//n03814639/n03814639_14692.JPEG,16
/home/tnameh/data/image_net/val//n04356056/n04356056_1596.JPEG,98
/home/tnameh/data/image_net/val//n02093256/n02093256_993.JPEG,35
/home/tnameh/data/image_net/val//n02281406/n02281406_4201.JPEG,80
/home/tnameh/data/image_net/val//n02280649/n02280649_4642.JPEG,75
/home/tnameh/data/image_net/val//n02958343/n02958343_11685.JPEG,72
/home/tnameh/data/image_net/val//n03599486/n03599486_3830.JPEG,39
/home/tnameh/data/image_net/val//n07747607/n07747607_19080.JPEG,52
/home/tnameh/data/image_net/val//n02100583/n02100583_23653.JPEG,2
/home/tnameh/data/image_net/val//n03447447/n03447447_14078.JPEG,71
/home/tnameh/data/image_net/val//n02279972/n02279972_21148.JPEG,87
/home/tnameh/data/image_net/val//n02281787/n02281787_3513.JPEG,82
/home/tnameh/data/image_net/val//n04099969/n04099969_4607.JPEG,76
/home/tnameh/data/image_net/val//n02100735/n02100735_890.JPEG,22
/home/tnameh/data/image_net/val//n02165456/n02165456_5078.JPEG,90
/home/tnameh/data/image_net/val//n02814533/n02814533_76968.JPEG,25
/home/tnameh/data/image_net/val//n07747607/n07747607_13579.JPEG,52
/home/tnameh/data/image_net/val//n02423022/n02423022_8293.JPEG,91
/home/tnameh/data/image_net/val//n02281406/n02281406_9382.JPEG,80
/home/tnameh/data/image_net/val//n02509815/n02509815_16149.JPEG,44
/home/tnameh/data/image_net/val//n02084071/n02084071_156.JPEG,37
/home/tnameh/data/image_net/val//n01770393/n01770393_9592.JPEG,15
/home/tnameh/data/image_net/val//n01503061/n01503061_3105.JPEG,50
/home/tnameh/data/image_net/val//n04540053/n04540053_2153.JPEG,42
/home/tnameh/data/image_net/val//n02087394/n02087394_2445.JPEG,70
/home/tnameh/data/image_net/val//n02100735/n02100735_9879.JPEG,22
/home/tnameh/data/image_net/val//n07873807/n07873807_7160.JPEG,54
/home/tnameh/data/image_net/val//n01770393/n01770393_9530.JPEG,15
/home/tnameh/data/image_net/val//n01983481/n01983481_9402.JPEG,49
/home/tnameh/data/image_net/val//n02484322/n02484322_2320.JPEG,9
/home/tnameh/data/image_net/val//n02109047/n02109047_19864.JPEG,31
/home/tnameh/data/image_net/val//n07734744/n07734744_9762.JPEG,38
/home/tnameh/data/image_net/val//n02109961/n02109961_1631.JPEG,83
/home/tnameh/data/image_net/val//n02504458/n02504458_1056.JPEG,97
/home/tnameh/data/image_net/val//n03599486/n03599486_20978.JPEG,39
/home/tnameh/data/image_net/val//n03179701/n03179701_16320.JPEG,60
/home/tnameh/data/image_net/val//n02084071/n02084071_71.JPEG,37
/home/tnameh/data/image_net/val//n02101388/n02101388_10244.JPEG,77
/home/tnameh/data/image_net/val//n01503061/n01503061_16766.JPEG,50
/home/tnameh/data/image_net/val//n07718747/n07718747_2758.JPEG,47
/home/tnameh/data/image_net/val//n03584254/n03584254_5073.JPEG,8
/home/tnameh/data/image_net/val//n02099267/n02099267_19564.JPEG,63
/home/tnameh/data/image_net/val//n02101388/n02101388_11439.JPEG,77
/home/tnameh/data/image_net/val//n02108551/n02108551_8921.JPEG,59
/home/tnameh/data/image_net/val//n02086910/n02086910_8313.JPEG,85
/home/tnameh/data/image_net/val//n02033041/n02033041_5363.JPEG,26
/home/tnameh/data/image_net/val//n07734744/n07734744_2034.JPEG,38
/home/tnameh/data/image_net/val//n02077923/n02077923_4843.JPEG,23
/home/tnameh/data/image_net/val//n02086079/n02086079_2762.JPEG,84
/home/tnameh/data/image_net/val//n02165456/n02165456_16594.JPEG,90
/home/tnameh/data/image_net/val//n07718747/n07718747_5015.JPEG,47
/home/tnameh/data/image_net/val//n02815834/n02815834_337.JPEG,73
/home/tnameh/data/image_net/val//n01644373/n01644373_4896.JPEG,19
/home/tnameh/data/image_net/val//n02094433/n02094433_1167.JPEG,20
/home/tnameh/data/image_net/val//n02107574/n02107574_2065.JPEG,33
/home/tnameh/data/image_net/val//n02086079/n02086079_1640.JPEG,84
/home/tnameh/data/image_net/val//n02107142/n02107142_17581.JPEG,32
/home/tnameh/data/image_net/val//n07718747/n07718747_5087.JPEG,47
/home/tnameh/data/image_net/val//n03179701/n03179701_27261.JPEG,60
/home/tnameh/data/image_net/val//n02403003/n02403003_31375.JPEG,24
/home/tnameh/data/image_net/val//n04209133/n04209133_1353.JPEG,41
/home/tnameh/data/image_net/val//n01644373/n01644373_9792.JPEG,19
/home/tnameh/data/image_net/val//n04152593/n04152593_2586.JPEG,6
/home/tnameh/data/image_net/val//n02087394/n02087394_5831.JPEG,70
/home/tnameh/data/image_net/val//n02102177/n02102177_6412.JPEG,5
/home/tnameh/data/image_net/val//n02113799/n02113799_2921.JPEG,61
/home/tnameh/data/image_net/val//n02101006/n02101006_2173.JPEG,57
/home/tnameh/data/image_net/val//n02113799/n02113799_1666.JPEG,61
/home/tnameh/data/image_net/val//n02504458/n02504458_6464.JPEG,97
/home/tnameh/data/image_net/val//n07615774/n07615774_37767.JPEG,7
/home/tnameh/data/image_net/val//n02093256/n02093256_6348.JPEG,35
/home/tnameh/data/image_net/val//n02279972/n02279972_2669.JPEG,87
/home/tnameh/data/image_net/val//n02100735/n02100735_2147.JPEG,22
/home/tnameh/data/image_net/val//n02107142/n02107142_9260.JPEG,32
/home/tnameh/data/image_net/val//n02110185/n02110185_4150.JPEG,65
/home/tnameh/data/image_net/val//n03085013/n03085013_5314.JPEG,69
/home/tnameh/data/image_net/val//n02102177/n02102177_3552.JPEG,5
/home/tnameh/data/image_net/val//n02100735/n02100735_9882.JPEG,22
/home/tnameh/data/image_net/val//n02879718/n02879718_3922.JPEG,88
/home/tnameh/data/image_net/val//n07734744/n07734744_7266.JPEG,38
/home/tnameh/data/image_net/val//n04209133/n04209133_2372.JPEG,41
/home/tnameh/data/image_net/val//n04074963/n04074963_8314.JPEG,78
/home/tnameh/data/image_net/val//n02107142/n02107142_2153.JPEG,32
/home/tnameh/data/image_net/val//n07768694/n07768694_39068.JPEG,13
/home/tnameh/data/image_net/val//n01944390/n01944390_2179.JPEG,94
/home/tnameh/data/image_net/val//n02108551/n02108551_8935.JPEG,59
/home/tnameh/data/image_net/val//n02280649/n02280649_2560.JPEG,75
/home/tnameh/data/image_net/val//n02112018/n02112018_10019.JPEG,51
/home/tnameh/data/image_net/val//n02165456/n02165456_13457.JPEG,90
/home/tnameh/data/image_net/val//n07714571/n07714571_2199.JPEG,48
/home/tnameh/data/image_net/val//n02090379/n02090379_11987.JPEG,27
/home/tnameh/data/image_net/val//n07714571/n07714571_4546.JPEG,48
/home/tnameh/data/image_net/val//n02109525/n02109525_8692.JPEG,34
/home/tnameh/data/image_net/val//n04540053/n04540053_9287.JPEG,42
/home/tnameh/data/image_net/val//n02086910/n02086910_14832.JPEG,85
/home/tnameh/data/image_net/val//n04074963/n04074963_3505.JPEG,78
/home/tnameh/data/image_net/val//n02437312/n02437312_390.JPEG,56
/home/tnameh/data/image_net/val//n02437312/n02437312_2640.JPEG,56
/home/tnameh/data/image_net/val//n02086646/n02086646_5929.JPEG,12
/home/tnameh/data/image_net/val//n02109525/n02109525_23472.JPEG,34
/home/tnameh/data/image_net/val//n02101388/n02101388_348.JPEG,77
/home/tnameh/data/image_net/val//n04152593/n04152593_51874.JPEG,6
/home/tnameh/data/image_net/val//n02013706/n02013706_694.JPEG,96
/home/tnameh/data/image_net/val//n02084071/n02084071_24658.JPEG,37
/home/tnameh/data/image_net/val//n07734744/n07734744_3744.JPEG,38
